image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000101431.jpg,0.03125,0.19140625,0.16015625,0.64453125
images/train2017/000000051369.jpg,0.0625,0.234375,0.24609375,0.56640625
images/train2017/000000281591.jpg,0.01953125,0.59765625,0.43359375,0.03125
images/val2017/000000372349.jpg,0.61328125,0.61328125,0.04296875,0.11328125
images/train2017/000000320660.jpg,0.16015625,0.12890625,0.234375,0.515625
images/train2017/000000459898.jpg,0.0078125,0.09765625,0.01171875,0.96484375
images/train2017/000000533003.jpg,0.0390625,0.14453125,0.44921875,0.40234375
images/train2017/000000067230.jpg,0.03125,0.9375,0.01953125,0.109375
images/train2017/000000055294.jpg,0.765625,0.35546875,0.1796875,0.0703125
images/train2017/000000272196.jpg,0.015625,0.08984375,0.0390625,0.9296875
images/train2017/000000328069.jpg,0.22265625,0.1015625,0.91015625,0.00390625
images/train2017/000000040998.jpg,0.9921875,0.13671875,0.0234375,0.0078125
images/train2017/000000105904.jpg,0.13671875,0.08984375,0.22265625,0.515625
images/train2017/000000129563.jpg,0.55078125,0.11328125,0.08984375,0.28515625
images/train2017/000000059943.jpg,0.1015625,0.46875,0.06640625,0.5
images/train2017/000000179611.jpg,0.03125,0.12109375,0.14453125,0.828125
images/train2017/000000048354.jpg,0.9609375,0.73046875,0.0,0.0078125
images/train2017/000000400599.jpg,0.53125,0.43359375,0.12890625,0.0546875
images/train2017/000000287033.jpg,0.11328125,0.35546875,0.33984375,0.33984375
images/train2017/000000035459.jpg,0.046875,0.046875,0.00390625,0.9296875
images/train2017/000000162031.jpg,0.0859375,0.80859375,0.171875,0.03125
images/train2017/000000125100.jpg,0.02734375,0.16015625,0.84765625,0.046875
images/train2017/000000488151.jpg,0.73046875,0.66015625,0.0078125,0.06640625
images/train2017/000000200327.jpg,0.44921875,0.234375,0.19140625,0.296875
images/train2017/000000314420.jpg,0.88671875,0.484375,0.05859375,0.03515625
images/train2017/000000039998.jpg,0.04296875,0.09765625,0.15234375,0.80078125
images/train2017/000000414588.jpg,0.97265625,0.5,0.08984375,0.00390625
images/train2017/000000080394.jpg,0.9921875,0.2109375,0.03515625,0.00390625
images/train2017/000000473676.jpg,0.02734375,0.56640625,0.28515625,0.15234375
images/train2017/000000286717.jpg,0.15234375,0.046875,0.12109375,0.66015625
images/train2017/000000118073.jpg,0.14453125,0.171875,0.0625,0.61328125
images/train2017/000000420711.jpg,0.2578125,0.13671875,0.12890625,0.43359375
images/train2017/000000221425.jpg,0.24609375,0.765625,0.0390625,0.2578125
images/train2017/000000044856.jpg,0.75390625,0.46875,0.11328125,0.03125
images/train2017/000000515072.jpg,0.515625,0.515625,0.046875,0.171875
images/train2017/000000419666.jpg,0.22265625,0.22265625,0.1796875,0.40234375
images/val2017/000000158227.jpg,0.99609375,0.16015625,0.0625,0.00390625
images/train2017/000000500646.jpg,0.015625,0.16015625,0.85546875,0.01953125
images/train2017/000000120509.jpg,0.984375,0.2578125,0.13671875,0.00390625
images/train2017/000000499662.jpg,0.07421875,0.078125,0.828125,0.08984375
images/train2017/000000514104.jpg,0.03515625,0.12890625,0.88671875,0.046875
images/train2017/000000263138.jpg,0.26953125,0.046875,0.0703125,0.75390625
images/train2017/000000196021.jpg,0.12890625,0.37109375,0.015625,0.55078125
images/train2017/000000396068.jpg,0.953125,0.32421875,0.12890625,0.015625
images/train2017/000000580741.jpg,0.953125,0.3125,0.09765625,0.01953125
images/train2017/000000382542.jpg,0.03125,0.09765625,0.0625,0.90234375
images/train2017/000000309618.jpg,0.85546875,0.12890625,0.0703125,0.12890625
images/train2017/000000313593.jpg,0.08984375,0.234375,0.77734375,0.01953125
images/train2017/000000345245.jpg,0.046875,0.09765625,0.07421875,0.87109375
images/train2017/000000101569.jpg,0.90234375,0.53125,0.0078125,0.03125
images/train2017/000000267411.jpg,0.99609375,0.09765625,0.01953125,0.0
images/train2017/000000443192.jpg,0.8984375,0.234375,0.22265625,0.046875
images/train2017/000000125458.jpg,0.05859375,0.12109375,0.0703125,0.75390625
images/train2017/000000076988.jpg,0.0234375,0.06640625,0.296875,0.55078125
images/train2017/000000265412.jpg,0.01953125,0.06640625,0.9765625,0.00390625
images/train2017/000000093465.jpg,0.828125,0.2109375,0.12890625,0.0859375
images/train2017/000000206837.jpg,0.32421875,0.22265625,0.22265625,0.32421875
images/train2017/000000175202.jpg,0.046875,0.15234375,0.37109375,0.58203125
images/train2017/000000038256.jpg,0.0703125,0.8203125,0.12890625,0.046875
images/train2017/000000117536.jpg,0.0703125,0.05078125,0.02734375,0.8984375
images/train2017/000000265196.jpg,0.32421875,0.55078125,0.35546875,0.078125
images/train2017/000000328918.jpg,0.99609375,0.12890625,0.02734375,0.0
images/train2017/000000415723.jpg,0.9140625,0.66015625,0.01171875,0.0234375
images/train2017/000000334916.jpg,0.46875,0.37109375,0.296875,0.0859375
images/train2017/000000186181.jpg,0.22265625,0.62890625,0.12890625,0.24609375
images/train2017/000000432226.jpg,0.56640625,0.234375,0.44921875,0.07421875
images/train2017/000000012690.jpg,0.07421875,0.37109375,0.484375,0.1796875
images/train2017/000000226938.jpg,0.07421875,0.53125,0.53125,0.0078125
images/train2017/000000501874.jpg,0.15234375,0.3125,0.02734375,0.62890625
images/train2017/000000115119.jpg,0.07421875,0.1796875,0.33984375,0.46875
images/val2017/000000058111.jpg,0.046875,0.26953125,0.77734375,0.01953125
images/train2017/000000411541.jpg,0.84765625,0.35546875,0.0390625,0.09765625
images/train2017/000000379784.jpg,0.7890625,0.56640625,0.24609375,0.01171875
images/train2017/000000255209.jpg,0.55078125,0.73046875,0.11328125,0.0390625
images/train2017/000000425591.jpg,0.0390625,0.2578125,0.43359375,0.38671875
images/train2017/000000102803.jpg,0.07421875,0.09765625,0.5,0.32421875
images/train2017/000000471828.jpg,0.0703125,0.19921875,0.80078125,0.0546875
images/train2017/000000368729.jpg,0.0390625,0.02734375,0.15234375,0.83984375
images/val2017/000000560312.jpg,0.0703125,0.12890625,0.07421875,0.86328125
images/train2017/000000195969.jpg,0.0859375,0.06640625,0.1015625,0.77734375
images/train2017/000000458008.jpg,0.0703125,0.12109375,0.26953125,0.58203125
images/train2017/000000110230.jpg,0.03515625,0.1015625,0.33984375,0.484375
images/train2017/000000468773.jpg,0.14453125,0.16015625,0.87890625,0.00390625
images/train2017/000000169340.jpg,0.7421875,0.234375,0.0234375,0.13671875
images/train2017/000000142485.jpg,0.0390625,0.06640625,0.02734375,0.9296875
images/train2017/000000229688.jpg,0.9375,0.1796875,0.11328125,0.046875
images/train2017/000000417668.jpg,0.0859375,0.0703125,0.62890625,0.24609375
images/train2017/000000063617.jpg,0.9609375,0.2578125,0.03515625,0.02734375
images/train2017/000000507489.jpg,0.9140625,0.71484375,0.1015625,0.00390625
images/train2017/000000223929.jpg,0.0546875,0.2109375,0.19921875,0.56640625
images/train2017/000000464174.jpg,0.8984375,0.61328125,0.0078125,0.03125
images/train2017/000000360178.jpg,0.015625,0.171875,0.66015625,0.12890625
images/train2017/000000179960.jpg,0.84765625,0.484375,0.0625,0.046875
images/train2017/000000391940.jpg,0.9921875,0.2578125,0.01171875,0.00390625
images/train2017/000000572865.jpg,0.8203125,0.16015625,0.0078125,0.13671875
images/train2017/000000091451.jpg,0.9296875,0.12109375,0.0078125,0.08984375
images/train2017/000000442901.jpg,0.08984375,0.0234375,0.0078125,0.921875
images/train2017/000000425441.jpg,0.7890625,0.41796875,0.14453125,0.046875
images/train2017/000000252846.jpg,0.11328125,0.59765625,0.171875,0.32421875
images/train2017/000000474545.jpg,0.109375,0.22265625,0.0390625,0.7421875
images/train2017/000000214363.jpg,0.61328125,0.26953125,0.0859375,0.11328125
images/train2017/000000212525.jpg,0.109375,0.13671875,0.171875,0.64453125
images/train2017/000000563280.jpg,0.16015625,0.12109375,0.234375,0.43359375
images/train2017/000000505919.jpg,0.0078125,0.01171875,0.0,0.98828125
images/train2017/000000423529.jpg,0.953125,0.40234375,0.0,0.03125
images/train2017/000000248087.jpg,0.078125,0.09765625,0.02734375,0.84765625
images/train2017/000000299974.jpg,0.2109375,0.33984375,0.41796875,0.2109375
images/train2017/000000182556.jpg,0.953125,0.484375,0.015625,0.01171875
images/train2017/000000273075.jpg,0.078125,0.0625,0.90234375,0.04296875
images/train2017/000000098233.jpg,0.921875,0.33984375,0.00390625,0.0546875
images/train2017/000000317015.jpg,0.99609375,0.484375,0.0,0.0
images/train2017/000000266652.jpg,0.765625,0.1796875,0.03125,0.171875
images/val2017/000000498709.jpg,0.5,0.19921875,0.06640625,0.2578125
images/train2017/000000255045.jpg,0.05859375,0.12890625,0.87109375,0.01953125
images/train2017/000000148629.jpg,0.46875,0.2578125,0.35546875,0.12890625
images/train2017/000000320020.jpg,0.0703125,0.828125,0.078125,0.13671875
images/train2017/000000257815.jpg,0.94921875,0.33984375,0.0546875,0.0234375
images/train2017/000000518324.jpg,0.26953125,0.61328125,0.59765625,0.0
images/train2017/000000168335.jpg,0.2578125,0.12890625,0.03125,0.53125
images/train2017/000000529050.jpg,0.109375,0.80859375,0.11328125,0.0703125
images/train2017/000000175942.jpg,0.234375,0.14453125,0.046875,0.61328125
images/train2017/000000180021.jpg,0.0859375,0.26953125,0.05859375,0.703125
images/train2017/000000067004.jpg,0.1796875,0.44921875,0.46875,0.0703125
images/train2017/000000359085.jpg,0.12109375,0.80078125,0.22265625,0.015625
images/val2017/000000052412.jpg,0.2109375,0.0859375,0.00390625,0.77734375
images/train2017/000000363853.jpg,0.15234375,0.37109375,0.71484375,0.015625
images/train2017/000000063791.jpg,0.99609375,0.22265625,0.0,0.0
images/train2017/000000431526.jpg,0.12109375,0.13671875,0.06640625,0.765625
images/train2017/000000147453.jpg,0.11328125,0.0390625,0.05078125,0.828125
images/train2017/000000455565.jpg,0.9921875,0.2109375,0.00390625,0.00390625
images/train2017/000000412815.jpg,0.91015625,0.33984375,0.15234375,0.0390625
images/train2017/000000056605.jpg,0.04296875,0.7421875,0.09765625,0.234375
images/train2017/000000482789.jpg,0.0234375,0.44921875,0.59765625,0.03125
images/train2017/000000062864.jpg,0.0390625,0.04296875,0.00390625,0.94921875
images/train2017/000000326814.jpg,0.16015625,0.28515625,0.53125,0.109375
images/train2017/000000498794.jpg,0.28515625,0.35546875,0.2109375,0.22265625
images/train2017/000000541435.jpg,0.171875,0.03125,0.03125,0.80078125
images/train2017/000000109907.jpg,0.13671875,0.33984375,0.05859375,0.58203125
images/train2017/000000554958.jpg,0.03125,0.14453125,0.44921875,0.55078125
images/train2017/000000388381.jpg,0.99609375,0.078125,0.109375,0.00390625
images/train2017/000000090010.jpg,0.07421875,0.32421875,0.7421875,0.0234375
images/train2017/000000303177.jpg,0.00390625,0.05078125,0.015625,0.98046875
images/train2017/000000570952.jpg,0.0625,0.0390625,0.96484375,0.0078125
images/train2017/000000074900.jpg,0.95703125,0.16015625,0.46875,0.0078125
images/val2017/000000410878.jpg,0.0859375,0.19921875,0.01171875,0.71484375
images/train2017/000000306373.jpg,0.171875,0.11328125,0.0703125,0.58203125
images/train2017/000000045181.jpg,0.11328125,0.171875,0.296875,0.46875
images/train2017/000000192835.jpg,0.921875,0.24609375,0.22265625,0.0234375
images/train2017/000000473910.jpg,0.83984375,0.12890625,0.0078125,0.171875
images/train2017/000000455395.jpg,0.01953125,0.03125,0.03125,0.95703125
images/train2017/000000340706.jpg,0.03125,0.296875,0.46875,0.19140625
images/train2017/000000118934.jpg,0.98046875,0.33984375,0.0234375,0.00390625
images/train2017/000000250069.jpg,0.515625,0.55078125,0.0078125,0.171875
images/train2017/000000094774.jpg,0.99609375,0.22265625,0.0078125,0.0
images/train2017/000000553083.jpg,0.1015625,0.22265625,0.41796875,0.41796875
images/train2017/000000465591.jpg,0.26953125,0.484375,0.62890625,0.015625
images/train2017/000000560756.jpg,0.2578125,0.56640625,0.43359375,0.05078125
images/train2017/000000247346.jpg,0.703125,0.1015625,0.00390625,0.32421875
images/train2017/000000167155.jpg,0.109375,0.32421875,0.15234375,0.46875
images/train2017/000000128942.jpg,0.234375,0.28515625,0.3125,0.22265625
images/train2017/000000187541.jpg,0.13671875,0.07421875,0.0546875,0.7421875
images/train2017/000000197398.jpg,0.19921875,0.06640625,0.28515625,0.5
images/train2017/000000392964.jpg,0.0703125,0.06640625,0.93359375,0.01953125
images/train2017/000000003474.jpg,0.05078125,0.1015625,0.94140625,0.00390625
images/train2017/000000252198.jpg,0.234375,0.0703125,0.16015625,0.55078125
images/train2017/000000028006.jpg,0.03125,0.19921875,0.73046875,0.0859375
images/train2017/000000379468.jpg,0.43359375,0.28515625,0.0546875,0.32421875
images/train2017/000000480734.jpg,0.38671875,0.32421875,0.24609375,0.12890625
images/train2017/000000325346.jpg,0.16015625,0.43359375,0.015625,0.55078125
images/train2017/000000293289.jpg,0.16015625,0.58203125,0.19921875,0.1796875
images/train2017/000000011390.jpg,0.171875,0.59765625,0.14453125,0.234375
images/train2017/000000498716.jpg,0.0546875,0.01953125,0.98046875,0.00390625
images/train2017/000000577526.jpg,0.59765625,0.19921875,0.75390625,0.00390625
images/train2017/000000174211.jpg,0.53125,0.296875,0.3125,0.12109375
images/train2017/000000012070.jpg,0.046875,0.37109375,0.43359375,0.14453125
images/train2017/000000051737.jpg,0.2109375,0.5,0.19921875,0.234375
images/train2017/000000144817.jpg,0.71484375,0.53125,0.2578125,0.02734375
images/train2017/000000323322.jpg,0.1796875,0.26953125,0.37109375,0.3125
images/train2017/000000004282.jpg,0.07421875,0.09765625,0.93359375,0.0078125
images/train2017/000000272859.jpg,0.078125,0.16015625,0.22265625,0.59765625
images/train2017/000000536041.jpg,0.83984375,0.46875,0.03125,0.0859375
images/train2017/000000397025.jpg,0.15234375,0.35546875,0.64453125,0.046875
images/train2017/000000395717.jpg,0.890625,0.765625,0.03515625,0.00390625
images/train2017/000000280184.jpg,0.41796875,0.234375,0.26953125,0.15234375
images/train2017/000000053289.jpg,0.0,0.11328125,0.95703125,0.0
images/train2017/000000377804.jpg,0.2109375,0.5,0.05859375,0.2578125
images/train2017/000000151922.jpg,0.08984375,0.11328125,0.14453125,0.71484375
images/val2017/000000121586.jpg,0.05859375,0.07421875,0.171875,0.7890625
images/train2017/000000362231.jpg,0.03125,0.078125,0.953125,0.0
images/train2017/000000258174.jpg,0.2109375,0.12109375,0.0546875,0.64453125
images/val2017/000000432468.jpg,0.109375,0.2578125,0.59765625,0.15234375
images/val2017/000000255965.jpg,0.03515625,0.24609375,0.765625,0.0234375
images/train2017/000000077270.jpg,0.24609375,0.515625,0.33984375,0.1015625
images/train2017/000000236422.jpg,0.0078125,0.14453125,0.97265625,0.0
images/train2017/000000299498.jpg,0.9765625,0.59765625,0.00390625,0.0078125
images/train2017/000000070754.jpg,0.22265625,0.58203125,0.19921875,0.08984375
images/train2017/000000421393.jpg,0.61328125,0.43359375,0.40234375,0.046875
images/train2017/000000459643.jpg,0.00390625,0.04296875,0.9921875,0.0
images/train2017/000000057801.jpg,0.1796875,0.015625,0.00390625,0.86328125
images/train2017/000000149442.jpg,0.84765625,0.53125,0.015625,0.05859375
images/val2017/000000464522.jpg,0.43359375,0.73046875,0.16015625,0.03515625
images/train2017/000000108293.jpg,0.43359375,0.33984375,0.234375,0.24609375
images/train2017/000000012996.jpg,0.12890625,0.515625,0.33984375,0.1015625
images/train2017/000000482589.jpg,0.046875,0.56640625,0.1796875,0.33984375
images/train2017/000000082312.jpg,0.7421875,0.41796875,0.28515625,0.0390625
images/train2017/000000072342.jpg,0.0390625,0.28515625,0.43359375,0.40234375
images/train2017/000000515924.jpg,0.46875,0.24609375,0.046875,0.1796875
images/train2017/000000363325.jpg,0.06640625,0.15234375,0.9296875,0.0
images/train2017/000000434098.jpg,0.0234375,0.05078125,0.1796875,0.87109375
images/train2017/000000195886.jpg,0.01171875,0.12890625,0.9140625,0.015625
images/train2017/000000262450.jpg,0.015625,0.03125,0.0078125,0.96484375
images/train2017/000000445368.jpg,0.19140625,0.515625,0.03515625,0.38671875
images/train2017/000000486171.jpg,0.64453125,0.40234375,0.03515625,0.15234375
images/train2017/000000010369.jpg,0.5,0.55078125,0.2578125,0.0859375
images/train2017/000000366787.jpg,0.02734375,0.1796875,0.44921875,0.32421875
images/train2017/000000020757.jpg,0.43359375,0.35546875,0.64453125,0.015625
images/train2017/000000387645.jpg,0.80859375,0.33984375,0.14453125,0.078125
images/val2017/000000372819.jpg,0.46875,0.9375,0.00390625,0.0234375
images/train2017/000000320537.jpg,0.99609375,0.15234375,0.05859375,0.0
images/train2017/000000225603.jpg,0.11328125,0.04296875,0.3125,0.56640625
images/val2017/000000481390.jpg,0.9921875,0.38671875,0.00390625,0.00390625
images/train2017/000000554564.jpg,0.046875,0.26953125,0.38671875,0.37109375
images/train2017/000000564532.jpg,0.38671875,0.14453125,0.12890625,0.32421875
images/train2017/000000370523.jpg,0.953125,0.37109375,0.02734375,0.015625
images/train2017/000000312550.jpg,0.53125,0.67578125,0.22265625,0.03125
images/train2017/000000539265.jpg,0.75390625,0.37109375,0.01953125,0.14453125
images/train2017/000000522427.jpg,0.35546875,0.12109375,0.13671875,0.33984375
images/train2017/000000183790.jpg,0.67578125,0.46875,0.015625,0.12890625
images/train2017/000000185646.jpg,0.0390625,0.05078125,0.015625,0.9453125
images/train2017/000000559062.jpg,0.58203125,0.86328125,0.0625,0.0078125
images/train2017/000000157593.jpg,0.765625,0.296875,0.03125,0.1015625
images/train2017/000000484062.jpg,0.0078125,0.41796875,0.0234375,0.87109375
images/train2017/000000552564.jpg,0.99609375,0.12109375,0.04296875,0.0
images/train2017/000000420354.jpg,0.01171875,0.03125,0.0390625,0.953125
images/train2017/000000378901.jpg,0.04296875,0.171875,0.828125,0.05078125
images/train2017/000000313321.jpg,0.01171875,0.0625,0.03515625,0.94921875
images/train2017/000000275979.jpg,0.1015625,0.14453125,0.59765625,0.19921875
images/train2017/000000036559.jpg,0.0390625,0.12890625,0.80078125,0.0859375
