image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000288399.jpg,0.3671875,0.6328125,0.01171875,0.27734375
images/train2017/000000321903.jpg,0.3203125,0.5,0.3671875,0.0390625
images/train2017/000000139500.jpg,0.984375,0.6796875,0.01171875,0.0078125
images/train2017/000000305622.jpg,0.55078125,0.27734375,0.05078125,0.3359375
images/train2017/000000427133.jpg,0.90625,0.72265625,0.01171875,0.03125
images/train2017/000000014644.jpg,0.11328125,0.05078125,0.11328125,0.6953125
images/train2017/000000120197.jpg,0.046875,0.1015625,0.23828125,0.6015625
images/train2017/000000553968.jpg,0.16015625,0.05859375,0.10546875,0.6640625
images/train2017/000000549527.jpg,0.96875,0.3515625,0.0078125,0.02734375
images/train2017/000000555308.jpg,0.56640625,0.08984375,0.015625,0.3828125
images/train2017/000000214453.jpg,0.171875,0.05859375,0.203125,0.6640625
images/train2017/000000446990.jpg,0.98828125,0.23828125,0.01953125,0.00390625
images/train2017/000000272632.jpg,0.3984375,0.10546875,0.10546875,0.43359375
images/train2017/000000070346.jpg,0.0234375,0.0078125,0.0078125,0.984375
images/train2017/000000376564.jpg,0.08203125,0.078125,0.3984375,0.3828125
images/train2017/000000351588.jpg,0.90625,0.10546875,0.04296875,0.03515625
images/train2017/000000300326.jpg,0.86328125,0.23828125,0.01171875,0.12109375
images/train2017/000000109895.jpg,0.97265625,0.3671875,0.09375,0.015625
images/train2017/000000470350.jpg,0.9921875,0.078125,0.0234375,0.00390625
images/train2017/000000522441.jpg,0.171875,0.44921875,0.5,0.12109375
images/train2017/000000357508.jpg,0.5859375,0.09375,0.21484375,0.23828125
images/train2017/000000355828.jpg,0.25,0.03515625,0.03125,0.796875
images/train2017/000000564612.jpg,0.91796875,0.02734375,0.00390625,0.09375
images/train2017/000000313381.jpg,0.99609375,0.05859375,0.0,0.0
images/train2017/000000087878.jpg,0.5859375,0.03125,0.01953125,0.5
images/train2017/000000549709.jpg,0.06640625,0.078125,0.94140625,0.01953125
images/train2017/000000212438.jpg,0.6953125,0.14453125,0.03125,0.203125
images/train2017/000000307745.jpg,0.21484375,0.04296875,0.04296875,0.73828125
images/train2017/000000239395.jpg,0.73828125,0.3203125,0.05078125,0.19140625
images/train2017/000000037030.jpg,0.953125,0.14453125,0.02734375,0.0390625
images/train2017/000000361339.jpg,0.046875,0.5859375,0.6953125,0.015625
images/train2017/000000486122.jpg,0.01953125,0.015625,0.0390625,0.93359375
images/train2017/000000251206.jpg,0.27734375,0.6328125,0.21484375,0.14453125
images/val2017/000000533536.jpg,0.08984375,0.08203125,0.6953125,0.2265625
images/train2017/000000511111.jpg,0.21484375,0.0703125,0.19140625,0.56640625
images/train2017/000000282042.jpg,0.953125,0.53515625,0.015625,0.03125
images/train2017/000000443243.jpg,0.76171875,0.23828125,0.27734375,0.08203125
images/val2017/000000416343.jpg,0.5859375,0.13671875,0.11328125,0.27734375
images/train2017/000000288493.jpg,0.9609375,0.203125,0.19140625,0.015625
images/train2017/000000066124.jpg,0.92578125,0.015625,0.0,0.08203125
images/train2017/000000534763.jpg,0.6328125,0.03125,0.015625,0.3203125
images/train2017/000000523081.jpg,0.53515625,0.08984375,0.04296875,0.43359375
images/train2017/000000279386.jpg,0.1015625,0.16015625,0.83984375,0.05078125
images/train2017/000000318888.jpg,0.98046875,0.12109375,0.01171875,0.01171875
images/train2017/000000172899.jpg,0.00390625,0.00390625,0.0078125,0.98828125
images/train2017/000000564068.jpg,0.21484375,0.01171875,0.01953125,0.73828125
images/train2017/000000163394.jpg,0.1796875,0.13671875,0.7109375,0.11328125
images/train2017/000000085151.jpg,0.73828125,0.515625,0.015625,0.11328125
images/train2017/000000522405.jpg,0.03515625,0.07421875,0.9609375,0.015625
images/train2017/000000023050.jpg,0.6796875,0.03515625,0.015625,0.3359375
images/train2017/000000460430.jpg,0.16015625,0.828125,0.3359375,0.015625
images/val2017/000000032861.jpg,0.515625,0.3359375,0.27734375,0.171875
images/train2017/000000222783.jpg,0.21484375,0.3515625,0.2890625,0.27734375
images/train2017/000000044732.jpg,0.2265625,0.03515625,0.0234375,0.6484375
images/train2017/000000375369.jpg,0.1796875,0.14453125,0.07421875,0.6640625
images/train2017/000000361928.jpg,0.6015625,0.14453125,0.53515625,0.046875
images/train2017/000000543557.jpg,0.078125,0.03125,0.07421875,0.796875
images/train2017/000000504353.jpg,0.12109375,0.203125,0.2890625,0.43359375
images/train2017/000000499903.jpg,0.73828125,0.25,0.00390625,0.19140625
images/train2017/000000427796.jpg,0.3046875,0.2265625,0.09375,0.46484375
images/train2017/000000136040.jpg,0.0,0.0,0.0,0.99609375
images/train2017/000000094444.jpg,0.05078125,0.1015625,0.9453125,0.00390625
images/train2017/000000167856.jpg,0.08984375,0.0078125,0.01953125,0.91015625
images/train2017/000000172092.jpg,0.99609375,0.171875,0.10546875,0.00390625
images/train2017/000000147746.jpg,0.15234375,0.08203125,0.27734375,0.53515625
images/train2017/000000426546.jpg,0.11328125,0.19140625,0.16015625,0.5
images/train2017/000000090011.jpg,0.90625,0.484375,0.21484375,0.01171875
images/train2017/000000364487.jpg,0.04296875,0.078125,0.12109375,0.5859375
images/train2017/000000048308.jpg,0.2890625,0.2265625,0.06640625,0.484375
images/train2017/000000196836.jpg,0.8984375,0.12890625,0.03125,0.0703125
images/train2017/000000253491.jpg,0.03515625,0.0390625,0.203125,0.73828125
images/train2017/000000174861.jpg,0.88671875,0.26171875,0.00390625,0.13671875
images/train2017/000000572702.jpg,0.09375,0.3203125,0.6640625,0.11328125
images/train2017/000000488206.jpg,0.76171875,0.2890625,0.3515625,0.0703125
images/train2017/000000361623.jpg,0.11328125,0.0546875,0.015625,0.87109375
images/train2017/000000438505.jpg,0.07421875,0.01953125,0.0,0.93359375
images/train2017/000000531837.jpg,0.484375,0.26171875,0.2265625,0.16015625
images/train2017/000000345930.jpg,0.72265625,0.16015625,0.0234375,0.25
images/train2017/000000041687.jpg,0.93359375,0.3359375,0.00390625,0.0390625
images/train2017/000000463176.jpg,0.78515625,0.078125,0.05859375,0.1796875
images/train2017/000000288824.jpg,0.6484375,0.08984375,0.01171875,0.3828125
images/train2017/000000105782.jpg,0.84765625,0.6015625,0.01953125,0.09375
images/train2017/000000497542.jpg,0.14453125,0.09375,0.14453125,0.6484375
images/train2017/000000325955.jpg,0.87109375,0.25,0.03125,0.08984375
images/train2017/000000281500.jpg,0.4140625,0.12890625,0.11328125,0.44921875
images/train2017/000000560218.jpg,0.03515625,0.01171875,0.0078125,0.9765625
images/train2017/000000354241.jpg,0.14453125,0.08984375,0.203125,0.6015625
images/train2017/000000052281.jpg,0.96875,0.07421875,0.0078125,0.0234375
images/train2017/000000417627.jpg,0.98828125,0.23828125,0.015625,0.00390625
images/train2017/000000394627.jpg,0.6015625,0.16015625,0.11328125,0.2265625
images/train2017/000000327610.jpg,0.23828125,0.09375,0.10546875,0.5859375
images/train2017/000000306677.jpg,0.046875,0.03515625,0.9765625,0.0078125
images/train2017/000000534855.jpg,0.16015625,0.12109375,0.046875,0.73828125
images/val2017/000000189310.jpg,0.046875,0.05859375,0.07421875,0.88671875
images/train2017/000000325950.jpg,0.078125,0.07421875,0.9609375,0.00390625
images/train2017/000000380714.jpg,0.84765625,0.0546875,0.0234375,0.08203125
images/train2017/000000467469.jpg,0.07421875,0.7734375,0.015625,0.26171875
images/train2017/000000101461.jpg,0.25,0.515625,0.5,0.01953125
images/train2017/000000074099.jpg,0.86328125,0.12109375,0.01171875,0.12890625
images/train2017/000000542431.jpg,0.3359375,0.06640625,0.12109375,0.515625
images/train2017/000000179278.jpg,0.15234375,0.01953125,0.0234375,0.86328125
images/train2017/000000459001.jpg,0.8984375,0.3515625,0.05859375,0.04296875
images/train2017/000000407202.jpg,0.15234375,0.16015625,0.6015625,0.26171875
images/train2017/000000470417.jpg,0.88671875,0.1796875,0.046875,0.05859375
images/train2017/000000059565.jpg,0.19140625,0.00390625,0.0078125,0.86328125
images/train2017/000000391914.jpg,0.0234375,0.02734375,0.02734375,0.94140625
images/train2017/000000569750.jpg,0.25,0.0078125,0.00390625,0.796875
images/train2017/000000479805.jpg,0.515625,0.04296875,0.05859375,0.3984375
images/train2017/000000579415.jpg,0.84765625,0.13671875,0.01171875,0.15234375
images/train2017/000000562247.jpg,0.2890625,0.12890625,0.796875,0.078125
images/train2017/000000092136.jpg,0.76171875,0.25,0.03125,0.203125
images/train2017/000000317054.jpg,0.1015625,0.19140625,0.21484375,0.56640625
images/train2017/000000199449.jpg,0.07421875,0.09375,0.08984375,0.78515625
images/train2017/000000399288.jpg,0.7734375,0.21484375,0.078125,0.12109375
images/train2017/000000527155.jpg,0.3984375,0.14453125,0.19140625,0.3828125
images/train2017/000000049790.jpg,0.1796875,0.1796875,0.43359375,0.3046875
images/train2017/000000153031.jpg,0.14453125,0.02734375,0.01953125,0.8203125
images/train2017/000000362327.jpg,0.3984375,0.11328125,0.80859375,0.05859375
images/train2017/000000238005.jpg,0.25,0.046875,0.0546875,0.6484375
images/train2017/000000437783.jpg,0.9921875,0.14453125,0.16015625,0.0
images/val2017/000000105455.jpg,0.07421875,0.02734375,0.015625,0.92578125
images/train2017/000000021497.jpg,0.06640625,0.0078125,0.00390625,0.93359375
images/train2017/000000264539.jpg,0.00390625,0.00390625,0.0,0.99609375
images/train2017/000000283858.jpg,0.984375,0.15234375,0.00390625,0.01171875
images/val2017/000000079014.jpg,0.1015625,0.23828125,0.46484375,0.15234375
images/train2017/000000349438.jpg,0.87109375,0.12890625,0.01953125,0.1015625
images/train2017/000000292921.jpg,0.03515625,0.03515625,0.04296875,0.87890625
images/train2017/000000080526.jpg,0.23828125,0.03125,0.0234375,0.76171875
images/train2017/000000328304.jpg,0.1015625,0.53515625,0.80859375,0.00390625
images/train2017/000000320454.jpg,0.46484375,0.2890625,0.3828125,0.21484375
images/val2017/000000139684.jpg,0.08203125,0.07421875,0.2890625,0.515625
images/train2017/000000306140.jpg,0.078125,0.08984375,0.828125,0.07421875
images/train2017/000000502091.jpg,0.73828125,0.44921875,0.43359375,0.03515625
images/train2017/000000175739.jpg,0.06640625,0.1015625,0.00390625,0.89453125
images/train2017/000000399377.jpg,0.3828125,0.09375,0.13671875,0.43359375
images/train2017/000000465877.jpg,0.6171875,0.203125,0.15234375,0.26171875
images/train2017/000000481290.jpg,0.26171875,0.01953125,0.00390625,0.75
images/train2017/000000435688.jpg,0.44921875,0.3828125,0.10546875,0.3359375
images/train2017/000000379180.jpg,0.98828125,0.26171875,0.078125,0.0078125
images/train2017/000000354258.jpg,0.4140625,0.14453125,0.78515625,0.05859375
images/train2017/000000561164.jpg,0.0390625,0.0546875,0.203125,0.7109375
images/train2017/000000394533.jpg,0.484375,0.16015625,0.12890625,0.3359375
images/val2017/000000013923.jpg,0.2265625,0.04296875,0.12109375,0.6796875
images/train2017/000000556739.jpg,0.80859375,0.3984375,0.12109375,0.0703125
images/train2017/000000531444.jpg,0.03515625,0.0,0.0,0.9609375
images/train2017/000000209604.jpg,0.55078125,0.0078125,0.00390625,0.53515625
images/train2017/000000108851.jpg,0.07421875,0.43359375,0.83984375,0.00390625
images/train2017/000000088146.jpg,0.01171875,0.00390625,0.01171875,0.984375
images/train2017/000000540679.jpg,0.5859375,0.05078125,0.03125,0.5
images/train2017/000000159451.jpg,0.44921875,0.13671875,0.23828125,0.3046875
images/train2017/000000318778.jpg,0.515625,0.05859375,0.0390625,0.43359375
images/train2017/000000282158.jpg,0.484375,0.2890625,0.015625,0.43359375
images/train2017/000000261066.jpg,0.03515625,0.01171875,0.02734375,0.94140625
images/train2017/000000210744.jpg,0.6796875,0.26171875,0.56640625,0.07421875
images/train2017/000000243331.jpg,0.03515625,0.09375,0.12109375,0.7109375
images/train2017/000000025907.jpg,0.3984375,0.1796875,0.2265625,0.3203125
images/train2017/000000050912.jpg,0.23828125,0.27734375,0.56640625,0.12109375
images/train2017/000000398702.jpg,0.15234375,0.171875,0.80859375,0.06640625
images/train2017/000000085144.jpg,0.99609375,0.03125,0.0,0.00390625
images/train2017/000000227484.jpg,0.75,0.23828125,0.05859375,0.13671875
images/train2017/000000033243.jpg,0.0703125,0.03125,0.0234375,0.8984375
images/train2017/000000395907.jpg,0.2265625,0.09375,0.1796875,0.6015625
images/train2017/000000261381.jpg,0.76171875,0.7109375,0.16015625,0.05859375
images/train2017/000000153880.jpg,0.046875,0.03515625,0.03515625,0.921875
images/train2017/000000505133.jpg,0.09375,0.02734375,0.01171875,0.828125
images/train2017/000000255554.jpg,0.97265625,0.5,0.01171875,0.015625
images/train2017/000000547617.jpg,0.9921875,0.04296875,0.0,0.0078125
images/train2017/000000335383.jpg,0.80859375,0.6640625,0.10546875,0.046875
images/train2017/000000092444.jpg,0.3671875,0.1015625,0.015625,0.5859375
images/train2017/000000159398.jpg,0.99609375,0.07421875,0.0,0.0
images/train2017/000000451877.jpg,0.0078125,0.00390625,0.0078125,0.984375
images/train2017/000000043016.jpg,0.15234375,0.046875,0.171875,0.6640625
images/train2017/000000041119.jpg,0.02734375,0.0078125,0.3046875,0.5859375
images/train2017/000000026908.jpg,0.07421875,0.53515625,0.484375,0.05859375
images/train2017/000000024299.jpg,0.02734375,0.14453125,0.953125,0.0078125
images/train2017/000000371453.jpg,0.12109375,0.0078125,0.015625,0.8984375
images/train2017/000000003742.jpg,0.1796875,0.04296875,0.14453125,0.6328125
images/train2017/000000309499.jpg,0.0234375,0.01953125,0.0078125,0.9609375
images/train2017/000000173132.jpg,0.2890625,0.08984375,0.05859375,0.6796875
images/train2017/000000334916.jpg,0.23828125,0.27734375,0.2265625,0.3984375
images/train2017/000000221189.jpg,0.7109375,0.3984375,0.01171875,0.21484375
images/train2017/000000234475.jpg,0.6015625,0.10546875,0.27734375,0.2265625
images/train2017/000000448352.jpg,0.12890625,0.27734375,0.15234375,0.5
images/train2017/000000115102.jpg,0.09375,0.0546875,0.3671875,0.515625
images/val2017/000000163682.jpg,0.9921875,0.25,0.09375,0.00390625
images/train2017/000000490434.jpg,0.3203125,0.12890625,0.07421875,0.515625
images/train2017/000000575922.jpg,0.87109375,0.3984375,0.01953125,0.078125
images/train2017/000000044583.jpg,0.15234375,0.25,0.43359375,0.3828125
images/train2017/000000015016.jpg,0.2265625,0.01171875,0.01171875,0.8203125
images/train2017/000000176040.jpg,0.15234375,0.015625,0.01953125,0.80859375
images/train2017/000000378983.jpg,0.16015625,0.08203125,0.078125,0.6640625
images/train2017/000000178207.jpg,0.93359375,0.01171875,0.00390625,0.07421875
images/train2017/000000535050.jpg,0.0390625,0.02734375,0.11328125,0.87109375
images/train2017/000000165921.jpg,0.27734375,0.46484375,0.5,0.03515625
images/train2017/000000246512.jpg,0.09375,0.3203125,0.7109375,0.07421875
images/train2017/000000234383.jpg,0.1796875,0.87109375,0.12109375,0.05078125
images/train2017/000000350421.jpg,0.3828125,0.203125,0.21484375,0.3515625
images/train2017/000000193821.jpg,0.14453125,0.12109375,0.6015625,0.25
images/train2017/000000154654.jpg,0.53515625,0.0546875,0.44921875,0.203125
images/train2017/000000321403.jpg,0.27734375,0.10546875,0.0546875,0.515625
images/train2017/000000271373.jpg,0.98046875,0.13671875,0.0,0.01953125
images/train2017/000000446126.jpg,0.3828125,0.08984375,0.1015625,0.46484375
images/train2017/000000258954.jpg,0.98046875,0.04296875,0.06640625,0.05859375
images/train2017/000000067207.jpg,0.9765625,0.27734375,0.07421875,0.01171875
images/train2017/000000358465.jpg,0.27734375,0.10546875,0.796875,0.0703125
images/train2017/000000327165.jpg,0.92578125,0.3203125,0.1015625,0.0390625
images/train2017/000000182366.jpg,0.203125,0.01953125,0.00390625,0.7734375
images/train2017/000000478057.jpg,0.203125,0.05859375,0.05078125,0.7109375
images/train2017/000000406734.jpg,0.85546875,0.14453125,0.015625,0.12109375
images/train2017/000000477579.jpg,0.97265625,0.3359375,0.203125,0.00390625
images/train2017/000000205531.jpg,0.171875,0.02734375,0.00390625,0.828125
images/train2017/000000076034.jpg,0.99609375,0.03125,0.21484375,0.0
images/train2017/000000346295.jpg,0.10546875,0.14453125,0.56640625,0.27734375
images/train2017/000000531995.jpg,0.09375,0.43359375,0.6953125,0.05859375
images/train2017/000000063525.jpg,0.3203125,0.19140625,0.46484375,0.171875
images/train2017/000000114559.jpg,0.3046875,0.02734375,0.02734375,0.6171875
images/train2017/000000124859.jpg,0.921875,0.3203125,0.05859375,0.0390625
images/train2017/000000145544.jpg,0.03125,0.0234375,0.03125,0.89453125
images/train2017/000000429248.jpg,0.2265625,0.6953125,0.19140625,0.12890625
images/train2017/000000276871.jpg,0.2265625,0.86328125,0.3046875,0.01171875
images/train2017/000000137413.jpg,0.19140625,0.16015625,0.87109375,0.02734375
images/train2017/000000102133.jpg,0.76171875,0.13671875,0.08203125,0.14453125
images/train2017/000000559591.jpg,0.1796875,0.171875,0.23828125,0.515625
images/train2017/000000514628.jpg,0.44921875,0.08984375,0.03125,0.46484375
images/train2017/000000354335.jpg,0.75,0.6640625,0.27734375,0.015625
images/train2017/000000485306.jpg,0.99609375,0.02734375,0.03125,0.0
images/train2017/000000297811.jpg,0.6171875,0.09375,0.02734375,0.3203125
images/val2017/000000144798.jpg,0.02734375,0.01171875,0.03515625,0.9609375
images/train2017/000000239928.jpg,0.89453125,0.3984375,0.00390625,0.05859375
images/train2017/000000284464.jpg,0.3359375,0.08984375,0.27734375,0.3984375
images/train2017/000000278172.jpg,0.921875,0.4140625,0.0390625,0.0390625
images/train2017/000000200477.jpg,0.171875,0.3046875,0.43359375,0.203125
images/train2017/000000124569.jpg,0.98828125,0.171875,0.00390625,0.0078125
images/train2017/000000331230.jpg,0.7109375,0.12109375,0.0703125,0.23828125
images/train2017/000000419396.jpg,0.6953125,0.203125,0.03515625,0.2265625
images/train2017/000000154345.jpg,0.9453125,0.13671875,0.0078125,0.0390625
images/train2017/000000368442.jpg,0.25,0.23828125,0.015625,0.6484375
images/train2017/000000120241.jpg,0.96875,0.25,0.00390625,0.0234375
images/train2017/000000233746.jpg,0.27734375,0.03125,0.078125,0.6640625
images/train2017/000000550277.jpg,0.83984375,0.203125,0.25,0.05859375
